's,O
new,O
national,O
security,O
strategy,O
",",O
which,O
criticized,O
Russia,B-geo
for,O
falling,O
off,O
the,O
path,O
to,O
democracy,O
.,O
Referring,O
to,O
Russia,B-geo
",",O
it,O
said,O
recent,O
trends,O
"""",O
regrettably,O
point,O
toward,O
a,O
diminishing,O
commitment,O
to,O
democratic,O
freedoms,O
and,O
institutions,O
.,O
"""",O
Mr.,B-per
Bush,I-per
said,O
future,O
relations,O
will,O
depend,O
on,O
Russia,B-geo
's,O
domestic,O
and,O
foreign,O
policies,O
.,O
A,O
top,O
international,O
security,O
organization,O
has,O
urged,O
the,O
candidates,O
in,O
Kyrgyzstan,B-geo
's,B-tim
July,I-tim
10,I-tim
presidential,O
election,O
to,O
agree,O
to,O
a,O
code,O
of,O
conduct,O
for,O
the,O
sake,O
of,O
the,O
country,O
's,O
stability,O
.,O
The,O
statement,O
by,O
the,O
Organization,B-org
for,I-org
Security,I-org
and,I-org
Cooperation,I-org
in,O
Europe,B-geo
comes,O
more,O
than,O
two,O
months,O
after,O
a,O
popular,O
uprising,O
ousted,O
President,B-per
Askar,I-per
Akayev,I-per
.,O
Mr.,B-per
Akayev,I-per
fled,O
to,O
Russia,B-geo
in,O
March,B-tim
after,O
a,O
revolt,O
spurred,O
by,O
complaints,O
over,O
vote-rigging,O
in,O
parliamentary,O
elections,O
earlier,O
this,O
year,O
.,O
Earlier,O
Wednesday,B-tim
",",O
several,O
dozen,O
young,O
people,O
forced,O
their,O
way,O
into,O
Kyrgyzstan,B-geo
's,O
Supreme,B-org
Court,I-org
building,O
and,O
evicted,O
supporters,O
of,O
rival,O
political,O
groups,O
who,O
occupied,O
the,O
building,O
since,B-tim
April,I-tim
.,O
Witnesses,O
say,O
several,O
people,O
were,O
injured,O
in,O
the,O
fighting,O
.,O
The,O
activists,O
forced,O
to,O
flee,O
the,O
building,O
backed,O
politicians,O
who,O
had,O
been,O
disqualified,O
by,O
courts,O
from,O
running,O
in,O
this,O
year,O
's,O
parliamentary,O
elections,O
.,O
A,O
Venezuela-based,O
television,O
station,O
begins,O
limited,O
broadcasts,O
Sunday,B-tim
as,O
a,O
counter,O
to,O
what,O
its,O
creators,O
say,O
is,O
biased,O
media,O
coverage,O
by,O
European,O
and,O
U.S.-run,O
channels,O
.,O
Telesur,B-org
is,O
a,O
joint,O
venture,O
funded,O
by,O
Venezuela,B-geo
",",O
Argentina,B-geo
",",O
Cuba,B-geo
and,O
Uruguay,B-geo
.,O
Organizers,O
say,O
they,O
aim,O
to,O
develop,O
a,O
hemispheric,O
television,O
network,O
to,O
provide,O
programs,O
from,O
a,O
Latin,O
American,B-gpe
perspective,O
.,O
The,O
U.S.,B-org
House,I-org
of,I-org
Representatives,I-org
on,O
Wednesday,B-tim
passed,O
an,O
amendment,O
authorizing,O
radio,O
and,O
television,O
broadcasts,O
to,O
Venezuela,B-geo
.,O
The,O
amendment,O
was,O
to,O
a,O
bill,O
authorizing,O
State,B-org
Department,I-org
programs,O
.,O
The,O
amendment,O
's,O
author,O
",",O
Florida,B-geo
Republican,O
Connie,B-per
Mack,I-per
",",O
said,O
the,O
U.S.,B-geo
broadcasts,O
would,O
offer,O
what,O
he,O
called,O
a,O
consistently,O
accurate,O
",",O
objective,O
and,O
comprehensive,O
source,O
of,O
news,O
to,O
Venezuela,B-geo
.,O
The,O
measure,O
still,O
requires,O
Senate,B-org
approval,O
.,O
Venezuelan,B-gpe
President,B-per
Hugo,I-per
Chavez,I-per
says,O
his,O
government,O
will,O
"""",O
jam,O
the,O
signal,O
"""",O
of,O
any,O
broadcasts,O
from,O
the,O
United,B-geo
States,I-geo
.,O
Ukrainian,B-gpe
lawmakers,O
have,O
set,O
Tuesday,B-tim
for,O
a,O
repeat,O
vote,O
on,O
Yulia,B-per
Tymoshenko,I-per
's,O
nomination,O
as,O
prime,O
minster,O
.,O
Members,O
of,O
the,O
unicameral,O
parliament,O
Verkhovna,B-org
Rada,I-org
also,O
agreed,O
Friday,B-tim
to,O
vote,O
by,O
raising,O
hands,O
to,O
ensure,O
transparency,O
.,O
Ms.,B-per
Tymoshenko,I-per
failed,O
to,O
win,O
the,O
absolute,O
majority,O
by,O
one,O
vote,O
Tuesday,B-tim
.,O
Ms.,B-per
Tymoshenko,I-per
accused,O
her,O
political,O
rivals,O
of,O
tampering,O
with,O
the,O
electronic,O
voting,O
system,O
",",O
saying,O
the,O
device,O
failed,O
to,O
register,O
two,O
votes,O
cast,O
in,O
her,O
favor,O
.,O
The,O
vote,O
will,O
follow,O
President,B-per
Viktor,I-per
Yushchenko,I-per
's,O
decision,O
Wednesday,B-tim
to,O
again,O
nominate,O
her,O
for,O
the,O
post,O
.,O
Belgian,B-gpe
tennis,O
star,O
Justine,B-per
Henin-Hardenne,I-per
has,O
won,O
the,O
women,O
's,O
title,O
at,O
the,B-geo
Sydney,I-geo
International,I-geo
tournament,O
in,O
Australia,B-geo
.,O
She,O
lost,O
the,O
first,O
set,O
and,O
trailed,O
Italian,B-gpe
Francesca,B-per
Schiavone,I-per
04-Jan,O
in,O
the,O
second,O
set,O
before,O
rallying,O
to,O
win,O
Friday,B-tim
's,O
final,O
",",O
04-Jun,O
",",O
07-May,O
",",O
07-May,O
.,O
Two,B-tim
years,O
ago,O
",",O
Henin-Hardenne,B-per
won,O
this,O
tournament,O
and,O
went,O
on,O
to,O
take,O
the,O
season,O
's,O
first,O
major,O
at,O
the,O
Australian,B-gpe
Open,B-org
two,O
weeks,O
later,B-tim
.,O
This,O
year,O
's,O
Australian,B-gpe
Open,B-org
begins,O
Monday,B-tim
.,O
Earlier,O
in,O
the,O
day,B-tim
",",O
in,O
a,O
men,O
's,O
semifinal,O
",",O
American,B-gpe
James,B-per
Blake,I-per
overcame,O
a,O
04-Feb,O
first-set,O
deficit,O
to,O
upset,O
second-seeded,O
Nikolay,B-per
Davydenko,I-per
of,O
Russia,B-geo
",",O
06-Apr,B-geo
",",O
06-Feb,B-geo
.,O
Blake,B-per
will,O
play,O
the,O
Sydney,B-geo
final,O
on,O
Saturday,B-tim
against,O
Russia,B-geo
's,O
Igor,B-geo
Andreev,I-geo
",",O
who,O
beat,O
Andreas,B-per
Seppi,I-per
of,O
Italy,B-geo
",",O
06-Feb,O
",",O
02-Jun,O
",",O
06-Feb,O
.,O
Andreev,B-geo
and,O
Blake,B-per
will,O
be,O
vying,O
for,O
their,O
fourth,O
career,O
ATP,O
tournament,O
wins,O
.,O
Ukrainian,B-gpe
troops,O
have,O
joined,O
their,O
U.S.,B-geo
counterparts,O
in,O
NATO,B-org
military,O
exercises,O
as,O
tensions,O
mount,O
over,O
the,O
aspirations,O
of,O
former,O
Soviet,O
republics,O
to,O
enter,O
the,O
alliance,O
.,O
The,O
two-week,O
NATO,B-org
"""",I-org
Sea,I-org
Breeze,I-org
"""",O
exercises,O
along,O
the,O
Black,B-org
Sea,I-org
coast,I-org
also,O
include,O
forces,O
from,O
Armenia,B-geo
",",O
Azerbaijan,B-gpe
",",O
Georgia,B-geo
",",O
and,O
key,O
countries,O
of,O
western,O
Europe,B-geo
.,O
Turkey,B-geo
",",O
Macedonia,B-geo
and,O
Latvia,B-geo
are,O
also,O
participating,O
.,O
The,O
exercises,O
include,O
naval,O
and,O
air,O
maneuvers,O
as,O
well,O
as,O
large-scale,O
armored,O
exercises,O
.,O
Separate,O
maneuvers,O
are,O
being,O
held,O
this,O
week,O
in,O
Georgia,B-geo
.,O
Armenian,B-gpe
",",O
Azerbaijani,B-geo
",",O
Ukrainian,B-gpe
and,O
U.S.,B-geo
troops,O
are,O
participating,O
.,O
Small,O
groups,O
of,O
anti-NATO,O
protesters,O
were,O
reported,O
encamped,O
along,O
the,O
Ukrainian,B-gpe
coast,O
.,O
Ukraine,B-gpe
and,O
Georgia,B-gpe
are,O
actively,O
seeking,O
NATO,B-org
membership,O
",",O
despite,O
official,O
warnings,O
that,O
Moscow,B-geo
will,O
not,O
tolerate,O
an,O
additional,O
NATO,B-org
presence,O
on,O
its,O
borders,O
.,O
Last,O
month,O
",",O
Ukraine,B-org
's,O
pro-Western,O
leadership,O
hosted,O
a,O
NATO,B-org
delegation,O
",",O
which,O
was,O
also,O
confronted,O
by,O
several,O
hundred,O
anti-alliance,O
protesters,O
.,O
New,B-gpe
York,I-gpe
City,I-gpe
Mayor,B-per
Michael,I-per
Bloomberg,I-per
says,O
a,O
strike,O
by,O
the,O
city,O
's,O
transit,O
union,O
is,O
"""",O
morally,O
reprehensible,O
.,O
"""",O
The,O
union,O
went,O
on,O
strike,O
early,O
this,O
Tuesday,B-tim
morning,O
after,O
negotiations,O
broke,O
down,O
with,O
the,O
state,O
's,O
transportation,O
authority,O
.,O
The,O
walkout,O
will,O
shutdown,O
the,O
city,O
's,O
huge,O
bus,O
and,O
subway,O
network,O
",",O
and,O
throw,O
the,O
daily,O
commute,O
of,O
its,O
seven,O
million,O
customers,O
into,O
chaos,O
.,O
Mr.,B-per
Bloomberg,I-per
says,O
he,O
will,O
ask,O
a,O
judge,O
to,O
take,O
legal,O
action,O
against,O
the,O
union,O
.,O
Contract,O
talks,O
between,O
the,O
two,O
sides,O
have,O
deadlocked,O
over,O
such,O
issues,O
as,O
wage,O
increases,O
and,O
at,O
what,O
age,O
new,O
employees,O
will,O
be,O
eligible,O
to,O
receive,O
a,O
full,O
pension,O
.,O
Union,O
head,O
Roger,B-per
Toussaint,I-per
calls,O
the,O
dispute,O
a,O
fight,O
over,O
whether,O
"""",O
hard,O
work,O
will,O
be,O
rewarded,O
with,O
a,O
decent,O
retirement,O
.,O
"""",O
An,O
emergency,O
plan,O
is,O
in,O
effect,O
to,O
prevent,O
massive,O
traffic,O
jams,O
on,O
New,B-geo
York,I-geo
's,O
streets,O
.,O
Former,O
U.S.,B-geo
president,O
Bill,B-per
Clinton,I-per
has,O
signed,O
an,O
agreement,O
with,O
the,O
Cambodian,B-gpe
government,O
to,O
expand,O
medical,O
treatment,O
for,O
children,O
living,O
with,O
H.I.V.,O
and,O
AIDS,O
.,O
Mr.,B-per
Clinton,I-per
and,O
Cambodian,B-gpe
Prime,B-per
Minister,O
Hun,O
Sen,O
signed,O
the,O
deal,O
Monday,B-tim
in,O
the,O
capital,O
",",O
Phnom,B-org
Penh,I-org
.,O
The,O
former,O
president,O
is,O
in,O
Cambodia,B-geo
to,O
tour,O
AIDS-related,O
projects,O
and,O
local,O
organizations,O
supported,O
by,O
his,O
development,O
group,O
",",O
the,O
Clinton,B-per
Foundation,I-per
H.I.V./AIDS,I-per
Initiative,I-per
.,O
Mr.,B-per
Clinton,I-per
praised,O
the,O
government,O
for,O
making,O
"""",O
steadfast,O
"""",O
efforts,O
to,O
fight,O
H.I.V,O
.,O
He,O
said,O
there,O
is,O
hope,O
Cambodia,B-geo
can,O
be,O
a,O
model,O
for,O
the,O
rest,O
of,O
Asia,B-geo
and,O
possibly,O
the,O
world,O
.,O
Cambodia,B-geo
has,O
reduced,O
adult,O
infection,O
rates,O
from,B-tim
about,I-tim
three,I-tim
percent,O
in,O
1998,B-tim
",",O
to,O
just,O
under,O
two,O
percent,O
in,O
2004,B-tim
.,O
The,O
country,O
still,O
has,O
one,O
of,O
the,O
highest,O
AIDS,O
prevalence,O
rates,O
in,O
the,O
region,O
.,O
Prime,B-per
Minister,O
Hun,O
Sen,O
says,O
Mr.,B-per
Clinton,I-per
's,O
visit,O
will,O
raise,O
awareness,O
about,O
H.I.V.,O
and,O
help,O
prevent,O
discrimination,O
against,O
people,O
living,O
with,O
the,O
virus,O
.,O
Britain,B-geo
's,O
defense,O
ministry,O
has,O
launched,O
what,O
it,O
calls,O
an,O
urgent,O
military,O
police,O
investigation,O
into,O
alleged,O
abuse,O
of,O
Iraqi,B-gpe
prisoners,O
caught,O
on,O
videotape,O
.,O
A,O
ministry,O
statement,O
says,O
it,O
condemns,O
all,O
acts,O
of,O
abuse,O
and,O
brutality,O
and,O
treats,O
allegations,O
of,O
wrongdoing,O
very,O
seriously,O
.,O
British,B-gpe
television,O
broadcast,O
the,O
videotape,O
Sunday,B-tim
after,O
it,O
was,O
released,O
by,O
the,O
News,O
of,O
the,O
World,O
newspaper,O
.,O
The,O
British,B-gpe
soldiers,O
are,O
seen,O
beating,O
detained,O
young,O
Iraqi,B-gpe
protesters,O
with,O
batons,O
and,O
kicking,O
them,O
.,O
The,O
newspaper,O
says,O
the,O
tape,O
was,O
shot,O
in,O
2004,B-tim
in,O
southern,B-geo
Iraq,I-geo
.,O
British,B-gpe
Prime,B-per
Minister,I-per
Tony,I-per
Blair,I-per
said,O
Sunday,B-tim
the,O
incident,O
will,O
be,O
fully,O
investigated,O
.,O
He,O
says,O
the,O
overwhelming,O
majority,O
of,O
British,B-gpe
troops,O
in,O
Iraq,B-geo
are,O
doing,O
a,O
great,O
job,O
helping,O
Iraq,B-geo
become,O
a,O
democracy,O
.,O
A,O
medical,O
official,O
in,O
the,O
Somali,B-gpe
capital,O
",",O
Mogadishu,B-geo
",",O
says,O
at,O
least,O
17,O
people,O
have,O
been,O
killed,O
in,O
fighting,O
between,O
Islamist,O
militants,O
and,O
government,O
forces,O
.,O
Ali,B-per
Muse,I-per
",",O
who,O
is,O
head,O
of,O
Mogadishu,B-geo
's,O
ambulance,O
service,O
",",O
says,O
at,O
least,O
45,O
others,O
were,O
wounded,O
in,O
the,O
fighting,O
Wednesday,B-tim
.,O
Mogadishu,B-geo
residents,O
say,O
insurgents,O
attacked,O
African,B-org
Union,I-org
peacekeepers,O
",",O
prompting,O
soldiers,O
to,O
launch,O
an,O
artillery,O
barrage,O
.,O
Many,O
of,O
those,O
killed,O
died,O
when,O
shells,O
landed,O
in,O
the,O
city,O
's,O
busy,O
Bakara,B-geo
market,O
.,O
Insurgent,O
groups,O
al-Shabab,O
and,O
Hizbul,B-per
Islam,I-per
are,O
trying,O
to,O
topple,O
the,O
government,O
and,O
establish,O
a,O
strict,O
Islamic,O
state,O
.,O
The,O
current,O
government,O
controls,O
only,O
parts,O
of,O
Mogadishu,B-geo
and,O
relies,O
on,O
AU,O
peacekeepers,O
in,O
order,O
to,O
stay,O
in,O
power,O
.,O
Somalia,B-geo
has,O
experienced,O
nearly,O
two,O
decades,O
of,O
violence,O
and,O
lawlessness,O
since,O
the,O
fall,O
of,O
the,O
last,O
functioning,O
central,O
government,O
.,O
The,O
founder,O
of,O
Microsoft,B-org
",",O
Bill,B-per
Gates,I-per
",",O
has,O
received,O
a,O
rousing,O
welcome,O
in,O
Vietnam,B-geo
by,O
thousands,O
of,O
university,O
students,O
eager,O
for,O
a,O
glimpse,O
of,O
the,O
world,O
's,O
richest,O
man,O
.,O
Students,O
climbed,O
trees,O
and,O
pushed,O
through,O
crowds,O
at,O
Hanoi,B-org
University,I-org
Saturday,B-tim
",",O
where,O
Gates,B-per
was,O
delivering,O
a,O
speech,O
on,O
information,O
technology,O
.,O
Earlier,O
",",O
Gates,B-per
met,O
Prime,B-per
Minister,O
Phan,B-per
Van,I-per
Khai,I-per
and,O
President,B-per
Tran,I-per
Duc,I-per
Luong,I-per
",",O
who,O
both,O
took,O
time,O
away,O
from,O
the,O
ruling,O
Communist,B-org
Party,I-org
National,I-org
Congress,I-org
.,O
During,O
the,O
meeting,O
",",O
the,O
Vietnamese,B-gpe
leaders,O
and,O
Gates,B-per
signed,O
an,O
agreement,O
to,O
use,O
Microsoft,B-org
software,O
in,O
Vietnam,B-geo
's,O
government,O
systems,O
.,O
Gates,B-per
',O
trip,O
to,O
Hanoi,B-geo
is,O
seen,O
as,O
another,O
major,O
boost,O
for,O
Vietnam,B-geo
's,O
high-tech,O
sector,O
.,O
Earlier,O
this,O
year,O
",",O
the,O
government,O
landed,O
a,O
high,O
tech,O
deal,O
when,O
leading,O
chipmaker,O
Intel,B-org
Corporation,I-org
announced,O
it,O
was,O
building,O
a,O
plant,O
in,O
the,O
country,O
.,O
The,O
World,B-org
Health,I-org
Organization,I-org
says,O
a,O
massive,O
shortfall,O
of,O
a,O
key,O
malaria,O
drug,O
will,O
last,O
well,O
into,O
next,O
year,O
",",O
leaving,O
poor,O
countries,O
with,O
about,O
half,O
of,O
what,O
they,O
need,O
to,O
fight,O
the,O
disease,O
.,O
The,O
WHO,B-org
says,O
Chinese,B-gpe
suppliers,O
have,O
not,O
shipped,O
enough,O
of,O
a,O
key,O
ingredient,O
used,O
to,O
make,O
anti-malaria,O
drugs,O
to,O
companies,O
which,O
manufacture,O
the,O
combination,O
therapy,O
.,O
The,O
ingredient,O
",",O
called,O
artemisinin,O
",",O
is,O
extracted,O
from,O
a,O
plant,O
primarily,O
grown,O
in,O
China,B-geo
.,O
The,O
WHO,B-org
says,O
it,O
will,O
set,O
up,O
a,O
system,O
of,O
priorities,O
to,O
deliver,O
the,O
drug,O
to,O
those,O
who,O
need,O
it,O
most,O
.,O
It,O
says,O
the,O
combination,O
therapy,O
is,O
the,O
most,O
effective,O
way,O
to,O
fight,O
the,O
deadliest,O
form,O
of,O
malaria,O
",",O
called,O
falciparum,O
.,O
The,O
mosquito-born,O
disease,O
has,O
become,O
resistant,O
to,O
treatment,O
with,O
older,O
",",O
more,O
traditional,O
medication,O
.,O
The,O
WHO,B-org
estimates,O
that,O
malaria,O
kills,O
more,O
than,O
one,O
million,O
people,O
worldwide,O
",",O
with,O
more,O
than,O
90,O
percent,O
of,O
fatalities,O
occurring,O
in,O
sub-Saharan,B-geo
Africa,I-geo
.,O
Kandani,B-per
Ngwira,I-per
",",O
who,O
works,O
for,O
a,O
newspaper,O
that,O
publishes,O
scandals,O
involving,O
public,O
figures,O
",",O
says,O
he,O
has,O
been,O
taken,O
into,O
custody,O
and,O
not,O
told,O
why,O
A,O
Malawi,B-gpe
journalist,O
who,O
works,O
for,O
a,O
newspaper,O
that,O
publishes,O
scandals,O
involving,O
public,O
figures,O
has,O
confirmed,O
his,O
own,O
arrest,O
.,O
Kandani,B-per
Ngwira,I-per
contacted,O
media,O
outlets,O
on,O
Tuesday,B-tim
",",O
saying,O
he,O
had,O
been,O
taken,O
into,O
custody,O
and,O
not,O
told,O
why,O
.,O
Ngwira,B-per
works,O
for,O
the,O
Weekly,B-org
Times,I-org
",",O
a,O
newspaper,O
that,O
the,O
Malawian,B-gpe
government,O
tried,O
to,O
ban,O
in,O
November,B-tim
of,I-tim
last,O
year,O
.,O
National,O
police,O
spokesman,O
",",O
Willy,B-per
Mwaluka,I-per
",",O
says,O
he,O
had,O
no,O
information,O
about,O
Ngwira,B-per
's,O
detention,O
.,O
The,O
journalist,O
says,O
he,O
was,O
arrested,O
in,O
Blantyre,B-geo
and,O
transported,O
to,O
the,O
capital,O
",",O
Lilongwe,B-geo
.,O
Blantyre,B-org
Newspapers,I-org
Limited,I-org
",",O
which,O
owns,O
the,O
Weekly,B-org
Times,I-org
says,O
it,O
is,O
providing,O
a,O
lawyer,O
for,O
Ngwira,B-per
.,O
Israel,B-geo
and,O
some,O
Palestinian,B-gpe
militant,O
groups,O
say,O
they,O
are,O
willing,O
to,O
observe,O
a,O
cease-fire,O
",",O
if,O
certain,O
conditions,O
are,O
met,O
.,O
The,O
Al,B-org
Aqsa,I-org
Martyrs,I-org
',I-org
Brigades,I-org
",",O
the,O
armed,O
wing,O
of,O
the,O
Fatah,B-geo
movement,O
",",O
said,O
Saturday,B-tim
it,O
would,O
agree,O
to,O
a,O
truce,O
if,O
Israel,B-geo
promises,O
to,O
release,O
Palestinian,B-gpe
prisoners,O
and,O
stop,O
military,O
operations,O
",",O
including,O
raids,O
to,O
make,O
arrests,O
",",O
and,O
targeted,O
killings,O
of,O
Palestinian,B-gpe
militants,O
.,O
Other,O
groups,O
have,O
made,O
similar,O
comments,O
.,O
For,O
its,O
part,O
",",O
Israel,B-geo
signaled,O
it,O
could,O
ease,O
military,O
operations,O
against,O
Palestinian,B-gpe
gunmen,O
if,O
they,O
halt,O
attacks,O
against,O
Israelis,B-gpe
.,O
The,O
conciliatory,O
messages,O
follow,O
efforts,O
by,O
Palestinian,B-gpe
leader,O
Mahmoud,B-per
Abbas,I-per
to,O
persuade,O
militants,O
to,O
end,O
their,O
campaign,O
of,O
anti-Israeli,O
attacks,O
so,O
he,O
can,O
negotiate,O
for,O
a,O
Palestinian,B-gpe
state,O
on,O
Israeli-occupied,O
lands,O
.,O
India,B-geo
's,O
industrial,O
production,O
has,O
increased,O
at,O
its,O
fastest,O
pace,O
in,O
16,B-tim
months,O
",",O
another,O
sign,O
that,O
Asia,B-geo
's,O
third,O
largest,O
economy,O
is,O
pulling,O
out,O
of,O
the,O
international,O
financial,O
crisis,O
.,O
The,O
government,O
statistics,O
agency,O
said,O
Wednesday,B-tim
that,O
manufacturing,O
output,O
surged,O
7.8,O
percent,O
in,O
June,B-tim
from,I-tim
a,O
year,O
earlier,O
.,O
The,O
16,O
nations,O
using,O
the,O
euro,O
as,O
their,O
currency,O
have,O
not,O
done,O
as,O
well,O
.,O
Eurozone,O
industrial,O
output,O
fell,O
17,O
percent,O
in,O
June,B-tim
",",O
compared,O
to,O
last,O
year,O
.,O
Job,O
cuts,O
and,O
a,O
shorter,O
supply,O
of,O
bank,O
loans,O
has,O
weakened,O
consumer,O
demand,O
",",O
depressing,O
Europe,B-geo
's,O
industrial,O
output,O
.,O
Data,O
released,O
in,O
London,B-geo
Wednesday,B-tim
showed,O
Britain,B-geo
's,O
unemployment,O
rate,O
has,O
hit,O
a,O
14-year,O
high,O
",",O
with,O
2.43,O
million,O
people,O
out,O
of,O
work,O
.,O
The,O
number,O
of,O
jobless,O
increased,O
by,O
7.8,O
percent,O
(,O
"2,20,000",O
jobs,O
),O
in,O
the,O
three,B-tim
months,O
to,B-tim
June,I-tim
.,O
A,O
senior,O
Russian,B-gpe
veterinary,O
official,O
says,O
a,O
bird,O
and,O
animal,O
market,O
in,O
southern,B-geo
Moscow,I-geo
is,O
the,O
source,O
of,O
last,O
week,O
's,O
bird,O
flu,O
outbreak,O
on,O
nearby,O
farms,O
.,O
Alexei,B-org
Alexeyenko,I-org
said,O
Sunday,B-tim
the,O
section,O
of,O
the,O
market,O
where,O
the,O
outbreak,O
began,O
has,O
been,O
closed,O
.,O
Tests,O
are,O
also,O
being,O
carried,O
out,O
on,O
the,O
dead,O
birds,O
to,O
determine,O
if,O
they,O
carried,O
the,O
H5N1,O
strain,O
",",O
which,O
is,O
deadly,O
to,O
humans,O
.,O
Russian,B-gpe
authorities,O
say,O
they,O
found,O
bird,O
flu,O
on,O
two,O
farms,O
south,O
and,O
north,O
of,O
Moscow,B-geo
.,O
They,O
say,O
they,O
do,O
not,O
yet,O
know,O
the,O
origin,O
of,O
the,O
dead,O
birds,O
found,O
in,O
the,O
market,O
",",O
but,O
the,O
Moscow,B-geo
region,O
's,O
chief,O
veterinary,O
official,O
",",O
Valery,B-per
Sitnikov,I-per
",",O
said,O
bio-terrorism,O
can,O
not,O
be,O
ruled,O
out,O
.,O
The,O
H5N1,O
bird,O
flu,O
strain,O
has,O
killed,O
167,O
people,O
since,B-tim
2003,I-tim
.,O
Most,O
of,O
the,O
victims,O
were,O
Asians,B-gpe
.,O
North,B-geo
Korea,I-geo
has,O
invited,O
Washington,B-geo
's,O
chief,O
U.S.,B-geo
nuclear,O
negotiator,O
to,O
Pyongyang,B-geo
to,O
discuss,O
the,O
North,B-geo
's,O
nuclear,O
program,O
.,O
The,O
North,B-geo
's,O
Deputy,O
Foreign,O
Minister,O
",",O
Choe,B-org
Su,I-org
Hon,I-org
",",O
said,O
Pyongyang,B-geo
would,O
impose,O
no,O
conditions,O
on,O
a,O
visit,O
by,O
U.S.,B-geo
Assistant,O
Secretary,O
of,O
State,B-org
Christopher,I-org
Hill,I-org
.,O
Washington,B-geo
has,O
not,O
commented,O
on,O
the,O
proposal,O
.,O
Also,O
Thursday,B-tim
",",O
North,B-geo
Korea,I-geo
said,O
the,O
United,B-geo
States,I-geo
should,O
provide,O
it,O
with,O
civilian,O
nuclear,O
reactors,O
"""",O
as,O
soon,O
as,O
possible,O
"""",O
to,O
build,O
confidence,O
in,O
Monday,B-tim
's,O
nuclear,O
disarmament,O
agreement,O
.,O
Washington,B-geo
has,O
rejected,O
that,O
demand,O
.,O
Meanwhile,O
",",O
Japan,B-geo
's,O
Kyodo,B-geo
news,O
agency,O
reports,O
Pyongyang,B-geo
has,O
agreed,O
to,O
talks,O
with,O
Japan,B-geo
in,O
October,B-tim
on,O
a,O
range,O
of,O
issues,O
",",O
including,O
Pyongyang,B-geo
's,O
nuclear,O
weapons,O
program,O
.,O
Their,O
disputes,O
include,O
North,B-geo
Korea,I-geo
's,O
missile,O
program,O
and,O
the,O
unresolved,O
cases,O
of,O
Japanese,B-gpe
citizens,O
kidnapped,O
by,O
Pyongyang,B-geo
in,O
the,O
1970s,B-tim
and,I-tim
80s,I-tim
.,O
Lawyers,O
for,O
a,O
former,O
California,B-geo
gang,O
leader,O
have,O
asked,O
the,O
state,O
supreme,O
court,O
to,O
block,O
his,O
execution,O
Tuesday,B-tim
",",O
while,O
California,B-org
Governor,I-org
Arnold,I-org
Schwarzenegger,I-org
considers,O
granting,O
clemency,O
.,O
Stanley,B-per
"""",O
Tookie,B-per
"""",O
Williams,B-per
has,O
been,O
convicted,O
of,O
four,O
murders,O
and,O
was,O
the,O
co-founder,O
of,O
the,O
infamous,O
Crips,B-geo
street,O
gang,O
.,O
His,O
case,O
has,O
attracted,O
international,O
attention,O
because,O
Williams,B-per
is,O
the,O
author,O
of,O
a,O
series,O
of,O
children,O
's,O
books,O
warning,O
young,O
people,O
about,O
the,O
dangers,O
of,O
gangs,O
.,O
His,O
lawyers,O
argue,O
that,O
the,O
books,O
are,O
evidence,O
that,O
Williams,B-per
has,O
turned,O
his,O
life,O
around,O
during,O
his,B-tim
24,I-tim
years,O
in,B-tim
prison,I-tim
.,O
Williams,B-per
has,O
apologized,O
for,O
his,O
gang,O
activity,O
",",O
but,O
denies,O
committing,O
the,O
1979,B-tim
murders,O
.,O
In,O
an,O
earlier,O
appeal,O
",",O
the,O
California,B-geo
high,O
court,O
upheld,O
Williams,B-per
',O
conviction,O
.,O
Mr.,B-per
Schwarzenegger,B-org
's,O
decision,O
on,O
clemency,O
is,O
expected,O
Monday,B-tim
.,O
In,O
two,O
other,O
death,O
penalty,O
cases,O
he,O
has,O
refused,O
clemency,O
appeals,O
.,O
Saturday,B-tim
is,O
the,O
last,O
day,O
for,O
Iran,B-geo
's,O
presidential,O
hopefuls,O
to,O
apply,O
as,O
candidates,O
in,O
the,O
June,B-tim
election,I-tim
.,O
Applicants,O
on,O
the,O
final,O
day,O
include,O
former,O
state,O
broadcasting,O
chief,O
Ali,B-per
Larijani,I-per
",",O
a,O
conservative,O
who,O
once,O
was,O
an,O
advisor,O
to,O
Supreme,B-org
Leader,I-org
Ayatollah,I-org
Ali,I-org
Khamenei,I-org
.,O
Former,O
foreign,O
minister,O
Ibrahim,B-per
Yazdi,I-per
also,O
signed,O
up,O
for,O
the,O
ballot,O
to,O
elect,O
a,O
successor,O
to,O
President,B-per
Mohammad,I-per
Khatami,I-per
.,O
Hundreds,O
of,O
people,O
have,O
applied,O
to,O
run,O
in,O
the,O
election,O
-,O
among,O
them,O
highly,O
favored,O
two-time,O
president,B-per
Akbar,B-org
Hashemi,I-org
Rafsanjani,I-org
.,O
The,O
past,O
chief,O
of,O
the,O
national,O
police,O
",",O
Bager,B-per
Qalibaf,I-per
",",O
and,O
the,O
mayor,O
of,O
Tehran,B-geo
",",O
Mahmoud,B-geo
Ahmadinejad,I-geo
",",O
are,O
also,O
seeking,O
the,O
presidency,O
.,O
After,O
the,O
registration,O
period,O
ends,O
",",O
applicants,O
will,O
be,O
screened,O
by,O
the,O
Guardians,B-org
Council,I-org
",",O
which,O
will,O
determine,O
the,O
make-up,O
of,O
